,filename,Labels,Actual,Predicted
368,Images/train\Droppy\Image_107_2.jpg,Droppy,6,15
369,Images/train\Pores\Image_11_7.JPG,Pores,14,14
370,Images/train\Redness\Image_13_1.jpg,Redness,15,15
371,Images/train\Pigmentation\Image_11_4.jpg,Pigmentation,12,14
372,Images/train\Fine_Lines\Image_119_2.png,Fine_Lines,9,0
373,Images/train\Dark_Circles\Image_23_7.jpg,Dark_Circles,4,9
374,Images/train\Wrinkles\Image_109_2.jpg,Wrinkles,17,3
375,Images/train\Acne\Image_10_5.jpg,Acne,0,14
376,Images/train\Whiteheads\Image_105_3.jpg,Whiteheads,16,16
377,Images/train\Pigmentation\Image_10_6.jpg,Pigmentation,12,12
378,Images/train\Eye_Bags\Image_19.jpg,Eye_Bags,8,6
379,Images/train\Whiteheads\Image_108_2.jpg,Whiteheads,16,16
380,Images/train\Whiteheads\Image_102_3.jpg,Whiteheads,16,0
381,Images/train\Whiteheads\Image_150_6.jpg,Whiteheads,16,0
382,Images/train\Burned\Image_138_1.jpg,Burned,2,13
383,Images/train\Droppy\Image_130_5.jpg,Droppy,6,17
384,Images/train\Pigmentation\Image_11_11.jpg,Pigmentation,12,14
385,Images/train\Burned\Image_127_1.jpg,Burned,2,2
386,Images/train\Dry\Image_14_3.jpg,Dry,7,7
387,Images/train\Whiteheads\Image_102_4.jpg,Whiteheads,16,0
388,Images/train\Dark_Circles\Image_12_1.jpg,Dark_Circles,4,9
389,Images/train\Pores\Image_13.jpg,Pores,14,16
390,Images/train\Eye_Bags\Image_19_5.jpg,Eye_Bags,8,6
391,Images/train\Redness\Image_10_8.jpg,Redness,15,14
392,Images/train\Pimples\Image_102_3.jpg,Pimples,13,11
393,Images/train\Fine_Lines\Image_12.jpg,Fine_Lines,9,6
394,Images/train\Clear_Skin\Image_106.jpeg,Clear_Skin,3,3
395,Images/train\Dark_Circles\Image_12.jpg,Dark_Circles,4,9
396,Images/train\Pigmentation\Image_15_1.jpg,Pigmentation,12,15
397,Images/train\Droppy\Image_115_2.jpg,Droppy,6,17
398,Images/train\Fine_Lines\Image_103_6.jpg,Fine_Lines,9,9
399,Images/train\Whiteheads\Image_108_4.jpg,Whiteheads,16,16
400,Images/train\Redness\Image_10_1.jpg,Redness,15,14
401,Images/train\Droppy\Image_126_3.jpg,Droppy,6,17
402,Images/train\Pigmentation\Image_10_3.jpg,Pigmentation,12,12
403,Images/train\Patches\Image_111_2.png,Patches,11,16
404,Images/train\Acne\Image_13_3.jpg,Acne,0,13
405,Images/train\Clear_Skin\Image_10_3.jpg,Clear_Skin,3,8
406,Images/train\Dark_Circles\Image_19_5.jpg,Dark_Circles,4,8
407,Images/train\Blackheads\Image_13.jpg,Blackheads,1,1
408,Images/train\Fine_Lines\Image_12_6.jpg,Fine_Lines,9,6
409,Images/train\Redness\Image_12.jpg,Redness,15,11
410,Images/train\Dark_Spots\Image_10_1.jpg,Dark_Spots,5,7
411,Images/train\Whiteheads\Image_105_1.jpg,Whiteheads,16,16
412,Images/train\Dark_Circles\Image_10_9.jpg,Dark_Circles,4,8
413,Images/train\Blackheads\Image_11_3.jpg,Blackheads,1,0
414,Images/train\Oily\Image_17_5.png,Oily,10,10
415,Images/train\Dry\Image_132_4.jpg,Dry,7,14
416,Images/train\Whiteheads\Image_105_5.jpg,Whiteheads,16,16
417,Images/train\Redness\Image_13_2.jpg,Redness,15,15
418,Images/train\Oily\Image_13_6.jpg,Oily,10,10
419,Images/train\Acne\Image_17_4.jpg,Acne,0,0
420,Images/train\Whiteheads\Image_113_3.jpg,Whiteheads,16,16
421,Images/train\Eye_Bags\Image_18_8.jpg,Eye_Bags,8,8
